s03_e11_c05_When,lunch at monica's and this guy starts talking to me 
s03_e11_c05_What_Paraphrased,
s03_e11_c05_Who_Paraphrased,whose party
s03_e11_c05_When_Paraphrased,
s03_e11_c05_Where_Paraphrased,lunch at monica's and this guy starts talking to me 
s03_e11_c05_Why_Paraphrased,
s03_e11_c05_How_Paraphrased,
s03_e11_c08_What,they're back from their date. ( he starts to play music
s03_e11_c08_Who,monica and rachel's  monica is writing letters
s03_e11_c08_Where,monica and rachel's
s03_e11_c08_Why,making out upstairs. ) monica geller : oh my god! rachel green : so  how are you? monica geller : i am good. i finished my book. ( things start to get really hot upstairs. ) rachel green : oh yeah  what's it about? monica geller : i don't remember. do you wanna take a walk?
s03_e11_c08_How,
s03_e11_c08_What_Paraphrased,
s03_e11_c08_Who_Paraphrased,monica and rachel's
s03_e11_c08_Where_Paraphrased,monica and rachel's
s03_e11_c08_Why_Paraphrased,making out upstairs. ) monica geller : oh my god! rachel green : so  how are you? monica geller : i am good. i finished my book. ( things start to get really hot upstairs. ) rachel green : oh yeah  what's it about? monica geller : i don't remember. do you wanna take a walk?
s03_e11_c08_How_Paraphrased,making out upstairs.
s03_e11_c09_What,you blew off his sister with a letter
s03_e11_c09_Who,
s03_e11_c09_Where,france
s03_e11_c09_Why,you blew off his sister with a letter
s03_e11_c09_What_Paraphrased,you blew off his sister with a letter
s03_e11_c09_Who_Paraphrased,
s03_e11_c09_Where_Paraphrased,france
s03_e11_c09_Why_Paraphrased,you blew off his sister with a letter? chandler bing : well  that's the part where you tell him that i moved to france. when actually i'll be in cuba. ross geller : all right  look  look  you've got to do this yourself  okay in person. at least you know her name. you just go to the house and you ask for mary - angela  okay  when which ever one she is comes to the door  you take her for a walk  you let her down easy. chandler bing : what if mary - angela comes to the door and i ask for mary - angela? ross geller : where in cuba
s03_e11_c14_What,the ceiling tiles
s03_e11_c14_Who,maybe he's just jumping on a pogo - stick and really likes it? ( we hear a women start moaning. ) ross geller : maybe the pogo - stick likes it too?
s03_e11_c14_Where,monica and rachel's  the entire gang is there. ] monica geller : so ah  phoebe  how was your date? phoebe buffay : oh well y'know. ( laughs ) monica geller : yeah  i do know. phoebe buffay : ick  you were eavesdropping. rachel green : eavesdropping. pheebs  the ceiling tiles were falling down. phoebe buffay : oh  i'm sorry. but i really like this guy. and i think he really happens to like me. ( we hear the sound of a bed creaking through the ceiling  and him moaning. ) ross geller : maybe he's just jumping on a pogo - stick and really likes it? ( we hear a women start moaning. ) ross geller : maybe the pogo - stick likes it too?
s03_e11_c14_Why,maybe the pogo - stick likes it too? joey tribbiani : all right  that's it! he cannot do this to phoebe. ( gets up ) this guy is going to get the butt kicking of a lifetime! ( stops and turns around and asks rachel ) but  is he a big guy? ross geller : ah  we'll all go. ( motions to chandler ) come on. ( the guys leave ) phoebe buffay : thanks you guys! thank you. chandler bing : don't worry. phoebe buffay : god  i hope they kick his ass!
s03_e11_c14_How,a bed creaking through the ceiling  and him moaning. ) ross geller : maybe he's just jumping on a pogo - stick and really likes it? ( we hear a women start moaning. ) ross geller : maybe the pogo - stick likes it too? joey tribbiani : all right  that's it! he cannot do this to phoebe. ( gets up ) this guy is going to get the butt kicking of a lifetime! ( stops and turns around and asks rachel ) but  is he a big guy? ross geller : ah  we'll all go. ( motions to chandler ) come on. ( the guys leave ) phoebe buffay : thanks you guys! thank you. chandler bing : don't worry. phoebe buffay : god  i hope they kick his ass!
s03_e11_c14_What_Paraphrased,maybe he's just jumping on a pogo - stick and really likes it? ( we hear a women start moaning. ) ross geller : maybe the pogo - stick likes it too?
s03_e11_c14_Who_Paraphrased,
s03_e11_c14_Where_Paraphrased,
s03_e11_c14_Why_Paraphrased,maybe the pogo - stick likes it too?
s03_e11_c14_How_Paraphrased,maybe he's just jumping on a pogo - stick and really likes it? ( we hear a women start moaning. ) ross geller : maybe the pogo - stick likes it too?
s03_e12_c04_What,moondance diner  monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig. ] jeannine : ( to monica ) all right  i just got changed in thirty seconds so you can be alone with him. you'd better go for it. monica geller : please  i'm not going for anything. jeannine : well  if you don't  i will. monica geller : would you please go? jeannine : night mon. night julio. julio ( poet ) : ( to jeannine ) adios. ( monica starts wiping down the stools  as julio follows along behind her replacing the napkin holders.
s03_e12_c04_Who,thirty seconds
s03_e12_c04_When,moondance diner  monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig. ] jeannine : ( to monica ) all right  i just got changed in thirty seconds so you can be alone with him. you'd better go for it. monica geller : please  i'm not going for anything. jeannine : well  if you don't  i will. monica geller : would you please go? jeannine : night mon. night julio. julio ( poet ) : ( to jeannine ) adios. ( monica starts wiping down the stools  as julio follows along behind her replacing the napkin holders.
s03_e12_c04_Where,the moondance diner  monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig
s03_e12_c04_How,her fake breasts and hides them under her wig
s03_e12_c04_Why,someone left their book here
s03_e12_c04_What_Paraphrased,moondance diner  monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig. ] jeannine : ( to monica ) all right  i just got changed in thirty seconds so you can be alone with him. you'd better go for it. monica geller : please  i'm not going for anything. jeannine : well  if you don't  i will. monica geller : would you please go? jeannine : night mon. night julio. julio ( poet ) : ( to jeannine ) adios. ( monica starts wiping down the stools  as julio follows along behind her replacing the napkin holders.
s03_e12_c04_Who_Paraphrased,
s03_e12_c04_When_Paraphrased,monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig.
s03_e12_c04_Where_Paraphrased,the moondance diner
s03_e12_c04_Why_Paraphrased,someone left their book here. julio ( poet ) : ah actually  that is mine. monica geller : oh yeah  what are you reading? julio ( poet ) : flowers of evil  by beaudalire. have you read it? monica geller : have i read it? ( pause ) no  are you enjoying it?
s03_e12_c04_How_Paraphrased,monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig.
s03_e12_c06_What,
s03_e12_c06_Who,
s03_e12_c06_When,
s03_e12_c06_Where,chandler and joey's
s03_e12_c06_Why,why did monica have julio's poem? [ scene : chandler and joey's  chandler is reading joey's resume. ] chandler bing :... three years of modern dance with twila tharp! five years with the american ballet theater?! joey tribbiani : hey  everybody lies on their resume  okay. i wasn't one of the zoom kids either. phoebe buffay : well  can you dance at all? joey tribbiani : yeah  i can dance  y'know. ( starts to dance really  really  really badly ) chandler bing : oh no  no  no  no. phoebe buffay : ( covering her mouth in shock ) what  what is that? joey tribbiani : sure  it looks stupid now  there's no music playing. ( phone rings ) chandler bing : all right  i have to get that  but no - no. ( answering phone ) hello? ( listens ) ( happily ) hi! yeah listen  i'm  i'm in need of a stripper and i was told that you do that. ( listens ) let me ask you this  what  what do you do for the extra hundred? ( listens ) so would i  would i have to provide the grapes? monica geller : ( entering ) hi! phoebe buffay : oh  how was last night with julio  senorita? monica geller : it was soo amazing  he is so sexy  and smart  which makes him even sexier. oh gosh  i got ta so you this. last night  we were fooling around and he stops to write a poem. joey tribbiani : get out! i couldn't stop if a meteor hit me. chandler bing : okay  we have our stripper. a miss crystal chandelier
s03_e12_c06_How,how much was chandler willing to pay? [ scene : chandler and joey's  chandler is reading joey's resume. ] chandler bing :... three years of modern dance with twila tharp! five years with the american ballet theater?! joey tribbiani : hey  everybody lies on their resume  okay. i wasn't one of the zoom kids either. phoebe buffay : well  can you dance at all? joey tribbiani : yeah  i can dance  y'know. ( starts to dance really  really  really badly ) chandler bing : oh no  no  no  no. phoebe buffay : ( covering her mouth in shock ) what  what is that? joey tribbiani : sure  it looks stupid now  there's no music playing. ( phone rings ) chandler bing : all right  i have to get that  but no - no. ( answering phone ) hello? ( listens ) ( happily ) hi! yeah listen  i'm  i'm in need of a stripper and i was told that you do that. ( listens ) let me ask you this  what  what do you do for the extra hundred? ( listens ) so would i  would i have to provide the grapes? monica geller : ( entering ) hi! phoebe buffay : oh  how was last night with julio  senorita? monica geller : it was soo amazing  he is so sexy  and smart  which makes him even sexier. oh gosh  i got ta so you this. last night  we were fooling around and he stops to write a poem. joey tribbiani : get out! i couldn't stop if a meteor hit me. chandler bing : okay  we have our stripper. a miss crystal chandelier. joey tribbiani : well sure  you name a kid that  what do you expect them to grow up to be? monica geller : anyway um  when he left he forgot to take the poem with him. now  i am like totally dense about poetry
s03_e12_c06_What_Paraphrased,
s03_e12_c06_Who_Paraphrased,who did monica spend the previous evening with? [ scene : chandler and joey's  chandler is reading joey's resume. ] chandler bing :... three years of modern dance with twila tharp! five years with the american ballet theater?! joey tribbiani : hey  everybody lies on their resume  okay. i wasn't one of the zoom kids either. phoebe buffay : well  can you dance at all? joey tribbiani : yeah  i can dance  y'know. ( starts to dance really  really  really badly ) chandler bing : oh no  no  no  no. phoebe buffay
s03_e12_c06_When_Paraphrased,
s03_e12_c06_Where_Paraphrased,where is everyone when they're having these conversations? [ scene : chandler and joey's
s03_e12_c06_Why_Paraphrased,
s03_e12_c06_How_Paraphrased,
s03_e12_c07_What,ross  it's a love bug
s03_e12_c07_Who,mark robinson
s03_e12_c07_Where,rachel's office
s03_e12_c07_How,brand new job! it won't be long before your the boss. the bass barber : omm - pah  omm - pah  omm - pah. quartet : ( singing ) and you know who will be there to support... you?! your one and only boyfriend... the bass barber : it's nice to have a boyfriend. quartet : your loyal loving boyfriend ross
s03_e12_c07_When,ross has sent her. ] mark robinson : ( reaching through the flowers ) do you have the  the ralph lauren file? rachel green : oh  yeah  sure  it's umm... ( she picks up this bug and it starts to play the theme from love story ) mark robinson : wh - what's that? ross geller : it's from ross
s03_e12_c07_Why,ross
s03_e12_c07_What_Paraphrased,ross has sent her. ] mark robinson : ( reaching through the flowers ) do you have the  the ralph lauren file? rachel green : oh  yeah  sure  it's umm... ( she picks up this bug and it starts to play the theme from love story ) mark robinson : wh - what's that? ross geller : it's from ross
s03_e12_c07_Who_Paraphrased,mark robinson
s03_e12_c07_When_Paraphrased,ross
s03_e12_c07_Where_Paraphrased,ross has sent her. ] mark robinson : ( reaching through the flowers ) do you have the  the ralph lauren file? rachel green : oh  yeah  sure  it's umm... ( she picks up this bug and it starts to play the theme from love story ) mark robinson : wh - what's that? ross geller : it's from ross
s03_e12_c07_Why_Paraphrased,
s03_e12_c07_How_Paraphrased,brand new job! it won't be long before your the boss. the bass barber : omm - pah  omm - pah  omm - pah. quartet : ( singing ) and you know who will be there to support... you?! your one and only boyfriend... the bass barber : it's nice to have a boyfriend. quartet : your loyal loving boyfriend ross
s03_e12_c10_What,i can't help it  i'm just  i'm just crazy about you. rachel green : ohhh! that is soo sweet! ( gets up to get herself a cup of coffee ) ( ross is eavesdropping in the hallway. ) mark robinson : okay  okay look  i know i'm being mr. inappropriate today  but it's just so tough  i mean see you walking around and i just wanna touch you and hold you  come on no one's around  just  just kiss me. ( they start to kiss  and ross rushes into the office to break it up. ) ross geller : all right that's  that's it!! get off her! mark robinson : what is going on? ross geller : what's going on?! ( throws the love bug at him ) that's what's going on!! rachel green : ( now standing behind ross ) ross! ( ross finally looks at the woman kissing mark. ) ross geller : i have been down in your store for twenty minutes
s03_e12_c10_Who,mark robinson
s03_e12_c10_When,shelly siegal stuff from december
s03_e12_c10_Where,rachel's office
s03_e12_c10_Why,ross rushes into the office to break it up. ) ross geller : all right that's  that's it!! get off her! mark robinson : what is going on? ross geller : what's going on?! ( throws the love bug at him ) that's what's going on!! rachel green : ( now standing behind ross ) ross! ( ross finally looks at the woman kissing mark. ) ross geller : i have been down in your store for twenty minutes
s03_e12_c10_How,twenty minutes
s03_e12_c10_What_Paraphrased,
s03_e12_c10_Who_Paraphrased,mark robinson
s03_e12_c10_When_Paraphrased,december
s03_e12_c10_Where_Paraphrased,rachel's office
s03_e12_c10_Why_Paraphrased,
s03_e12_c10_How_Paraphrased,twenty minutes
s03_e13_c01_What,monica is running in to return a video
s03_e13_c01_Who,monica is running in to return a video
s03_e13_c01_When,eight o'clock is the cut - off and
s03_e13_c01_Where,the computer
s03_e13_c01_Why,you've got panties stuck to your leg.
s03_e13_c01_How,monica is running in to return a video. ] monica geller : ( to clerk ) hi. ( the clerk enters the video into the computer
s03_e13_c13_What,a rose in her mouth  and bites a thorn
s03_e13_c13_Who,
s03_e13_c13_When,
s03_e13_c13_Where,monica frantically throws the rest of the pedals on the bed  and jumps onto the bed and puts a rose in her mouth  and bites a thorn. ] monica geller : ow! richard burke : ( outside the bedroom ) really?! well  it's just like everyone else's apartment. it's got rooms  walls  and ceilings. richard's date : well  i just wanted to see where you lived. now  give me the tour. monica geller : oh my god! oh my god! ( she frantically tries to clean up the bedroom as richard starts the tour. ) richard burke : ah well  this is the living room. richard's date : impressive. richard burke : all right. this is the kitchen. richard's date : oh  that's real pretty. wait a minute  don't i get to see the bedroom? richard burke : the bedroom. well it's pretty much your typical... ( opens the door as monica hides under the covers  and quickly closes the door before his date can see the room. ) bedroom. richard's date : we're still on this side of the door. richard burke : um - hmm. richard's date : yeah  but i didn't get to see it. richard burke : oh shoot! maybe next time. ( yawns ) thanks for a lovely evening. ( shows her out ) [ cut to into the bedroom  with monica still hiding under the covers. richard enters and sits down next to her. ] monica geller : ( still hiding under the blankets ) so um  who was she? richard burke : oh  ( laughs ) that was the blind date that i told you about  she called and switched it to today. monica geller : ( still hiding under the blankets ) did you like her? and i'm just asking as a friend  because i am totally fine with this. richard burke : well  you seem fine. monica geller : ( gets up ) okay  y'know what  i'm not fine  i'm not. i mean how can i be fine  hearing you come in with her
s03_e13_c13_Why,
s03_e14_c02_What,jingles.
s03_e14_c02_Where,i ran into vlad at the place where they sell the big fish
s03_e14_c02_Why,i ran into vlad at the place where they sell the big fish
s03_e14_c02_How,i ran into vlad at the place where they sell the big fish
s03_e14_c02_Who,
s03_e15_c01_What,
s03_e15_c01_Who,
s03_e15_c01_When,while i was giving free massages outside the un and  i don't know where his country is. monica geller : okay  let's start with the free messages outside the un. phoebe buffay : oh!! that's my new thing. i figure bodies at peace  make peace. monica geller : wow! you might just get the first nobel prize in rubbing. so what country is this guy from? phoebe buffay : ick - neck - tree - anis... there's a'g'in there. monica geller : where's that? phoebe buffay : in your atlas!
s03_e15_c01_Where,while i was giving free massages
s03_e15_c01_Why,free massages outside the un and  i don't know where his country is. monica geller : okay  let's start with the free messages outside the un. phoebe buffay : oh!! that's my new thing. i figure bodies at peace  make peace. monica geller : wow! you might just get the first nobel prize in rubbing. so what country is this guy from? phoebe buffay : ick - neck - tree - anis... there's a'g'in there. monica geller : where's that? phoebe buffay : in your atlas!
s03_e15_c01_How,while i was giving free massages outside the un and  i don't know where his country is. monica geller : okay  let's start with the free messages outside the un. phoebe buffay : oh!! that's my new thing. i figure bodies at peace  make peace. monica geller : wow! you might just get the first nobel prize in rubbing. so what country is this guy from? phoebe buffay : ick - neck - tree - anis... there's a'g'in there. monica geller : where's that? phoebe buffay : in your atlas!
s03_e15_c01_What_Paraphrased,whole jar of olives? monica geller : i won't give you anything  but you'll owe me 2. 95. joey tribbiani : done. phoebe buffay : ( entering ) hey. i need an atlas! i need an atlas! monica geller : why? ( in a motherlike tone ) do you have a report due? phoebe buffay : i have a date with this diplomat i met while i was giving free massages outside the un and  i don't know where his country is. monica geller : okay  let's start with the free messages outside the un. phoebe buffay : oh!! that's my new thing. i figure bodies at peace  make peace. monica geller : wow! you might just get the first nobel prize in rubbing. so what country is this guy from? phoebe buffay : ick - neck - tree - anis... there's a'g'in there. monica geller : where's that? phoebe buffay : in your atlas!
s03_e15_c01_Where_Paraphrased,
s03_e15_c01_Why_Paraphrased,free massages outside the un and  i don't know where his country is. monica geller : okay  let's start with the free messages outside the un. phoebe buffay : oh!! that's my new thing. i figure bodies at peace  make peace. monica geller : wow! you might just get the first nobel prize in rubbing. so what country is this guy from? phoebe buffay : ick - neck - tree - anis... there's a'g'in there. monica geller : where's that? phoebe buffay : in your atlas!
s03_e15_c01_How_Paraphrased,while i was giving free massages outside the un and  i don't know where his country is. monica geller : okay  let's start with the free messages outside the un. phoebe buffay : oh!! that's my new thing. i figure bodies at peace  make peace. monica geller : wow! you might just get the first nobel prize in rubbing. so what country is this guy from? phoebe buffay : ick - neck - tree - anis... there's a'g'in there. monica geller : where's that? phoebe buffay : in your atlas!
s03_e15_c07_What,
s03_e15_c07_Who,park ranger
s03_e15_c07_When,rachel
s03_e15_c07_Where,
s03_e15_c07_Why,rachel comes home from work
s03_e15_c07_How,
s03_e15_c07_What_Paraphrased,rachel comes home from work. ] ross geller : hey. rachel green : hi. look um  about what happened earlier... ross geller : no  hey  well  i - i completely understand. you were  you were stressed. rachel green : ( throws her stuff down ) i was gonna give you a chance to apologise to me. ross geller : for what? for letting you throw me out of your office? rachel green : you had no right coming down to my office ross. you don't bring a picnic basket to somebody's work! unless maybe they were a park ranger! ross geller : yeah  well excuse me for wanting to be with my girlfriend on our anniversary  boy what an ass am i. rachel green : but i told you  i didn't have the time! ross geller : yeah  well you never have the time. i mean  i don't feel like i even have a girlfriend anymore  rachel. rachel green : wh  ross what do you want from me? you want me  you want me to quit my job so you can feel like you have a girlfriend? ross geller : no  but it'd be nice if you realised  it's just a job! rachel green : just a job! ross geller : yes. rachel green : ross do you realise this is the first time in my life i'm doing something i actually care about. this is the first time in my life i'm doing something that i'm actually good at. i mean. if you don't get that... ross geller : no  hey  i get that  okay  i get that big time. and i'm happy for ya  but i'm tired of having a relationship with your answering machine! okay  i don't know what to do anymore. rachel green : well neither do i! ross geller : is this about mark
s03_e15_c07_Who_Paraphrased,
s03_e15_c07_When_Paraphrased,
s03_e15_c07_Where_Paraphrased,a picnic basket to somebody's work
s03_e15_c07_Why_Paraphrased,
s03_e15_c07_How_Paraphrased,a picnic basket to somebody's work! unless maybe they were a park ranger!
s03_e16_c09_What,their legs
s03_e16_c09_Who,monica and phoebe are waxing their legs. ] phoebe buffay
s03_e16_c09_When,bikini strips
s03_e16_c09_Where,monica's bedroom
s03_e16_c09_Why,satin nighties
s03_e16_c09_How,
s03_e16_c09_What_Paraphrased,monica's bedroom  monica and phoebe are waxing their legs
s03_e16_c09_Who_Paraphrased,monica and phoebe are waxing their legs. ] phoebe buffay
s03_e16_c09_When_Paraphrased,we didn't start with the bikini strips
s03_e16_c09_Where_Paraphrased,monica's bedroom
s03_e16_c09_Why_Paraphrased,commercial
s03_e16_c09_How_Paraphrased,
s03_e18_c09_What,
s03_e18_c09_Who,my brother
s03_e18_c09_Where,
s03_e18_c09_Why,it's ruined
s03_e18_c09_When,
s03_e18_c09_How,mustard stain on it. ) alice knight : oh my god  who died on this?! phoebe buffay : yeah  i know. it's a real mustard - tastrophe. can you help me? alice knight : absolutely. okay  first we'll start with a little club soda and salt  and then if that doesn't work we can go back to... phoebe buffay : y'know what  forget it. it's ruined. alice knight : oh no - no  never say that. if we can't get it out then we can cut around the stain
s03_e18_c09_What_Paraphrased,clothing item be turned into? [ scene : phoebe's  phoebe is opening the door. ] phoebe buffay : hi! oh  alice  hi! thanks. i'm so glad you could come 'cause i've got a real umm  home ec emergency. ( points to the table cloth  which has a huge mustard stain
s03_e18_c09_Who_Paraphrased,
s03_e18_c09_When_Paraphrased,
s03_e18_c09_Where_Paraphrased,
s03_e18_c09_Why_Paraphrased,it's ruined.
s03_e18_c09_How_Paraphrased,mustard stain on it. ) alice knight : oh my god  who died on this?! phoebe buffay : yeah  i know. it's a real mustard - tastrophe. can you help me? alice knight : absolutely. okay  first we'll start with a little club soda and salt  and then if that doesn't work we can go back to... phoebe buffay : y'know what  forget it. it's ruined. alice knight : oh no - no  never say that. if we can't get it out then we can cut around the stain
s03_e19_c04_What,
s03_e19_c04_Who,mark
s03_e19_c04_Where,mark
s03_e19_c04_Why,right now. ( hearing this gunther swoops back to cleaning tables. ) oh  but it was so strange. i mean i'm standing there with this charming  cute guy  who's asking me to go out with him  which i'm allowed to do  and i felt guilty. y'know  like i'd be cheating on ross or something. phoebe buffay : wow. so  okay  maybe that means that  you're not over ross yet
s03_e19_c04_When,right now. ( hearing this gunther swoops back to cleaning tables. ) oh  but it was so strange. i mean i'm standing there with this charming  cute guy  who's asking me to go out with him  which i'm allowed to do  and i felt guilty. y'know  like i'd be cheating on ross
s03_e19_c04_How,right now
s03_e19_c04_What_Paraphrased,gunther tries to swoop in to ask rachel out. ) rachel green : i mean i think i'd say no to anybody right now
s03_e19_c04_Who_Paraphrased,
s03_e19_c04_When_Paraphrased,right now. ( hearing this gunther swoops back to cleaning tables. ) oh  but it was so strange. i mean i'm standing there with this charming  cute guy  who's asking me to go out with him  which i'm allowed to do  and i felt guilty. y'know  like i'd be cheating on ross
s03_e19_c04_Where_Paraphrased,mark
s03_e19_c04_Why_Paraphrased,right now. ( hearing this gunther swoops back to cleaning tables. ) oh  but it was so strange. i mean i'm standing there with this charming  cute guy  who's asking me to go out with him  which i'm allowed to do  and i felt guilty. y'know  like i'd be cheating on ross or something. phoebe buffay : wow. so  okay  maybe that means that  you're not over ross yet
s03_e19_c04_How_Paraphrased,
s03_e19_c07_What,a state
s03_e19_c07_Who,ross
s03_e19_c07_When,
s03_e19_c07_Where,rachel and ross are talking to pete
s03_e19_c07_What_Paraphrased,a state
s03_e19_c07_Who_Paraphrased,ross
s03_e19_c07_When_Paraphrased,tomorrow
s03_e19_c07_Where_Paraphrased,ross are talking to pete. ] phoebe buffay : so  you're like a zillionaire? ( pete smiles and nods ) chandler bing : and you're our age. you're our age. phoebe buffay : y'know what  you should like  you should buy a state and then just name it after yourself. peter becker : what like pete dakota? phoebe buffay : yeah  or  or  or  mississ - pete. joey tribbiani : oh  oh  i got it! pete - chicago.
s03_e19_c09_What,returning from working out
s03_e19_c09_Who,rachel comes out of her apartment  followed by mark  and they leave on their date
s03_e19_c09_Where,the hallway
s03_e19_c09_How,her apartment
s03_e19_c09_When,
s03_e19_c09_Why,ross is stunned.
s03_e19_c09_What_Paraphrased,rachel comes out of her apartment
s03_e19_c09_Who_Paraphrased,rachel comes out of her apartment
s03_e19_c09_When_Paraphrased,cowlicky
s03_e19_c09_Where_Paraphrased,the hallway
s03_e19_c09_Why_Paraphrased,
s03_e19_c09_How_Paraphrased,
s03_e19_c15_What,in the kitchen chopping vegetables
s03_e19_c15_Who,in the kitchen chopping vegetables. chandler and phoebe are sitting in the living room. ] phoebe buffay
s03_e19_c15_Where,
s03_e19_c15_How,a spider  man. y'know like ah  like goldman is a last name  but there's no gold man. phoebe buffay : oh  okay. there should be gold man! rachel green : ( entering ) hey! monica geller : hey  rach  how was work? rachel green : oh  great. although i did sit down where there wasn't a chair. monica geller : by the way  ross dropped by a box of your stuff
s03_e19_c15_What_Paraphrased,in the kitchen chopping vegetables
s03_e19_c15_Who_Paraphrased,in the kitchen chopping vegetables. chandler and phoebe are sitting in the living room. ] phoebe buffay
s03_e19_c15_Where_Paraphrased,monica and rachel's
s03_e19_c15_How_Paraphrased,
s03_e20_c01_What,back
s03_e20_c01_Who,aunt silvia
s03_e20_c01_When,
s03_e20_c01_Why,
s03_e20_c01_How,when i was kid  i had a barrel.
s03_e20_c01_What_Paraphrased,
s03_e20_c01_Who_Paraphrased,monica and rachel's  chandler  monica  phoebe  and joey are there. ] chandler bing : wait a minute  wait. you're telling me this actress person is the only woman you ever wanted who didn't want you back?! joey tribbiani
s03_e20_c01_Why_Paraphrased,
s03_e20_c01_How_Paraphrased,
s03_e20_c06_What,joanna's telling rachel  her side of the story
s03_e20_c06_Who,chandler is fantastic!!
s03_e20_c06_Where,rachel's office
s03_e20_c06_Why,
s03_e20_c06_When,fantastic!!
s03_e20_c06_What_Paraphrased,
s03_e20_c06_Who_Paraphrased,rachel's office  joanna
s03_e20_c06_When_Paraphrased,
s03_e20_c06_Where_Paraphrased,rachel's office
s03_e20_c06_Why_Paraphrased,me up  and i opened the door  and it was just like  click! did he tell you?
s03_e20_c09_What,because you are my boss.
s03_e20_c09_Who,rachel's office. ] joanna : ( entering ) did he call? rachel green
s03_e20_c09_Why,
s03_e20_c09_How,
s03_e20_c09_Where,rachel's office
s03_e20_c09_What_Paraphrased,
s03_e20_c09_Who_Paraphrased,because you are my boss.
s03_e20_c09_Where_Paraphrased,
s03_e20_c09_Why_Paraphrased,because you are my boss
s03_e20_c09_How_Paraphrased,
s03_e21_c12_What,computer company?
s03_e21_c12_Who,phoebe buffay
s03_e21_c12_Where,does it involve travel? phoebe buffay : noo! monica geller : does it involve clogs?
s03_e21_c12_How,
s03_e21_c12_What_Paraphrased,computer company?
s03_e21_c12_Who_Paraphrased,monica is trying to find out what phoebe won't tell her. ] monica geller : does it involve travel? phoebe buffay
s03_e21_c12_Where_Paraphrased,does it involve travel?
s03_e21_c12_How_Paraphrased,no. monica geller : okay  so it doesn't involve ross or rachel or chandler or joey. but  what about pete? phoebe buffay : ( shaking her head yes ) no! monica geller : what is it?! what about pete? phoebe buffay : i don't know! ( frantically points at monica ) monica geller : okay  i feel like i'm talking to lassie. all right  phoebe would you just tell me! phoebe buffay : i can't!! monica geller : okay  i got ta go. ( gets up ) phoebe buffay : i  but you're so close! no! monica geller : okay  does it involve something to do with pete's computer company?
s03_e21_c16_What,having a swim. joey tribbiani : what about the chick? chandler bing : chicks don't swim.
s03_e21_c16_Who,chicks don't swim.
s03_e21_c16_Where,chandler and joey's bathroom
s03_e21_c16_Why,chicks don't swim. joey tribbiani : are you sure? chandler bing : i don't know. should we try it? joey tribbiani : sure. ( chandler picks up the chick and drops it in the water
s03_e21_c16_What_Paraphrased,watching the duck swim in the bathtub
s03_e21_c16_Who_Paraphrased,chicks don't swim.
s03_e21_c16_Where_Paraphrased,in the bathtub
s03_e21_c16_Why_Paraphrased,chicks don't swim.
s03_e22_c05_What,
s03_e22_c05_Who,i kept myself busy. ( both rachel and monica walk into their bedrooms
s03_e22_c05_When,five hours ago
s03_e22_c05_Where,monica and rachel's
s03_e22_c05_Why,
s03_e22_c05_How,their bedrooms
s03_e22_c05_What_Paraphrased,
s03_e22_c05_Who_Paraphrased,monica and rachel
s03_e22_c05_When_Paraphrased,i kept myself busy
s03_e22_c05_Where_Paraphrased,
s03_e22_c05_Why_Paraphrased,monica and rachel are returning. phoebe is still on hold. ] monica geller : hey! rachel green : hey! phoebe buffay : oh  is the play over? monica geller : yeah. where were you? hold voice : thank you for your patience  you're the next caller. monica geller : you were the next caller five hours ago
s03_e22_c05_How_Paraphrased,
s03_e22_c06_What,a plague on both your houses! ( walks away ) kate miller : by the way  he dumped me tonight after he read my review
s03_e22_c06_Who,drama critics
s03_e22_c06_When,the theatre  after the party
s03_e22_c06_Where,the theatre
s03_e22_c06_Why,tonight
s03_e22_c06_How,tonight after he read my review
s03_e22_c06_What_Paraphrased,tonight after he read my review
s03_e22_c06_Who_Paraphrased,drama critics they're nothing but  but people who couldn't make it as actors. you know what you should do? kate miller : become a drama critic!
s03_e22_c06_When_Paraphrased,the theatre  after the party
s03_e22_c06_Where_Paraphrased,the theatre  after the party
s03_e22_c06_Why_Paraphrased,he dumped me tonight
s03_e22_c06_How_Paraphrased,tonight after he read my review
s03_e23_c02_What,a fireman.
s03_e23_c02_Who,phoebe buffay
s03_e23_c02_When,
s03_e23_c02_Where,where is pete when he called monica? [ scene : central perk  chandler  joey  and rachel are there  as phoebe enters with her date. ] phoebe buffay
s03_e23_c02_Why,
s03_e23_c02_How,98 hot saves  highest in the force
s03_e23_c02_What_Paraphrased,
s03_e23_c02_Who_Paraphrased,phoebe buffay
