s02_e20_c07_Who_Paraphrased,monica and rachel
s02_e20_c07_Where_Paraphrased,monica and rachel's apartment
s02_e20_c07_Why_Paraphrased,
s02_e21_c10_What,it was an accident
s02_e21_c10_Who,
s02_e21_c10_When,four years ago
s02_e21_c10_Where,
s02_e21_c10_What_Paraphrased,it was an accident
s02_e21_c10_Who_Paraphrased,
s02_e21_c10_When_Paraphrased,four years ago so we're expecting him back any minute now
s02_e21_c10_Where_Paraphrased,
s02_e22_c02_What,my sister's graduating from college
s02_e22_c02_Who,rache's birthday party
s02_e22_c02_When,my parents happened. all they had to do was sit in the same stadium  smile proudly  and not talk about the divorce. but nooo  they got into a huge fight in the middle of the commencement address
s02_e22_c02_Where,central perk
s02_e22_c02_Why,
s02_e22_c02_How,no shannon cooper
s02_e22_c02_What_Paraphrased,birthday party
s02_e22_c02_Who_Paraphrased,rache's birthday party
s02_e22_c02_When_Paraphrased,in the middle of the commencement address
s02_e22_c02_Where_Paraphrased,birthday
s02_e22_c02_Why_Paraphrased,cause i already invited her.
s02_e22_c02_How_Paraphrased,no shannon cooper
s02_e22_c05_What,
s02_e22_c05_Who,joey tribbiani
s02_e22_c05_When,a woman died on my table today
s02_e22_c05_Where,
s02_e22_c05_Why,
s02_e22_c05_How,
s02_e22_c05_What_Paraphrased,
s02_e22_c05_Who_Paraphrased,joey  joey. hey  some girl just walked up to me and said 'i want you dennis 'and stuck her tounge down my throat. i love this party. joey tribbiani
s02_e22_c05_When_Paraphrased,a woman died on my table today
s02_e22_c05_Where_Paraphrased,in your room
s02_e22_c05_Why_Paraphrased,
s02_e22_c05_How_Paraphrased,
s02_e23_c01_What,a muffin
s02_e23_c01_Who,i ordered mine first
s02_e23_c01_When,when i was playing guitar
s02_e23_c01_Where,on the couch
s02_e23_c01_Why,
s02_e23_c01_How,how did phoebe feel when she heard ben had the chicken pox? [ scene : central perk. rachel  monica  joey  and chandler are there. ] [ rachel brings a muffin to chandler and monica who are sitting on the couch. ] rachel green : ok  chandler  mon  there's only one bananna nut muffin left. [ rachel holds the tray between them. chandler grabs the muffin before monica can. ] monica geller : oh  i ordered mine first. chandler bing : yeah  but i'm  i'm so much faster... monica geller : give it to me. chandler bing : no. monica geller : give it to me. chandler bing : ok  you can have it. [ he licks it and offers it to her. ] monica geller : [ she grabs the coffee cup on the table and licks the rim. ] there you go  enjoy your coffee. chandler bing : that was there when i got here. [ takes a bite of his muffin. ] phoebe buffay : [ enters ] hey you guys  you will never guess who's coming to new york. monica geller : [ chandler tries to come back with a smart - ass remark but can't swallow the muffin. ] quick  phoebe  tell us before he can swallow. phoebe buffay : oh ok  ryan  that guy i went out with  who's in the navy. [ chandler is visibly upset ] rachel green : you went out with a guy in the navy? phoebe buffay : yeah  i met him when i was playing guitar in washington square park. ryan threw in salt water taffy'cause he didn't have any change. joey tribbiani : hey  is that when you wrote salt water taffy man
s02_e23_c03_What,as an entry level processor
s02_e23_c03_Who,chandler
s02_e23_c03_When,right now i'm in between things
s02_e23_c03_Where,chandler's office
s02_e23_c03_Why,but don't you need experience
s02_e23_c03_How,act like a processor  people
s02_e23_c12_What,
s02_e23_c12_Who,richard and monica are in bed.
s02_e23_c12_Where,monica and rachel's apartment
s02_e23_c12_Why,monica  wake up. monica. monica geller : what's up? richard burke : i thought of a thing. monica geller : yeah? richard burke : yeah. i have to sleep  have to  on this side of the bed. monica geller : no honey. you have to sleep on this side of the bed because i have to sleep on this side of the bed. richard burke : or so i would have you believe. monica geller : no. big deal  so you have a side of the bed  everybody has a side of the bed. richard burke : hey come on  you haven't heard my reason yet. monica geller : alright  go on. richard burke : ok  i have to sleep on the west side because i grew up in california and otherwise the ocean would be on the wrong side.
s02_e23_c12_How,
s02_e24_c09_What,tonight
s02_e24_c09_Who,phoebe i wanted to meet her in person too  okay  but she's married  she has a husband.
s02_e24_c09_Where,chandler and joey's
s02_e24_c09_Why,she has a husband.
s02_e24_c09_What_Paraphrased,tonight
s02_e24_c09_Who_Paraphrased,phoebe i wanted to meet her in person too
s02_e24_c09_Where_Paraphrased,chandler and joey's
s02_e24_c09_Why_Paraphrased,she wants to meet you in person. chandler bing : hey  look  phoebe i wanted to meet her in person too
s02_e24_c10_What,monica is trying to throw a piece of candy
s02_e24_c10_Who,monica and richard
s02_e24_c10_Where,monica and richard are sitting at a table  and monica is trying to throw a piece of candy into his mouth. ] monica geller : okay  one more  please. come on  i'm gonna get it in this time  i will. richard burke : okay  last chance. ( monica throws the candy and hits some woman in the back of the head  richard turns around and says ) again  i'm sorry. monica geller : you know what  maybe i don't need to have children. you know maybe i just think i do because that is what society  and by that i mean my mom  has always convinced me that i... ( sees two little girls dancing together ) i do  i have to have children  i'm sorry  i just do. best man : ( standing up ) yo! can i have your attention  please  best man  making a toast here
s02_e24_c10_Why,because she had syphilis
s02_e24_c10_What_Paraphrased,
s02_e24_c10_Who_Paraphrased,monica and richard
s02_e24_c10_Where_Paraphrased,
s02_e24_c10_Why_Paraphrased,because she had syphilis
s02_e24_c11_What,later  richard and monica are dancing ]
s02_e24_c11_Who,richard and monica are dancing ] richard burke : okay  i'll do it. monica geller : you'll do what? richard burke : if kids is what i takes to be with you then kids it is. monica geller : oh my god! richard burke : if i have to i'll  i'll do all again  i'll do the 4 o'clock feeding thing  i'll go to the p. t. a. meetings  i'll coach the soccer team. monica geller : really? richard burke : yeah  if i have to. monica  i don't wanna lose you  so if i have to do it all over again  then i will. monica geller : you're the most wonderful man. and if you hadn't of said'if i have to'like seventeen times  then i'd be saying'okay  let's do it.'richard burke : but you're not. monica geller : oh my god  i can't believe what i'm getting ready to say. i wanna have a baby  but i don't wanna have one with someone who doesn't really wanna have one.
s02_e24_c11_When,4 o'clock feeding thing  i'll go to the p. t. a. meetings  i'll coach the soccer team. monica geller : really? richard burke : yeah  if i have to. monica  i don't wanna lose you  so if i have to do it all over again  then i will. monica geller : you're the most wonderful man. and if you hadn't of said'if i have to'like seventeen times  then i'd be saying'okay  let's do it.'richard burke : but you're not. monica geller : oh my god  i can't believe what i'm getting ready to say. i wanna have a baby  but i don't wanna have one with someone who doesn't really wanna have one.
s02_e24_c11_Where,later  richard and monica are dancing ] richard burke : okay  i'll do it. monica geller : you'll do what? richard burke : if kids is what i takes to be with you then kids it is. monica geller : oh my god! richard burke : if i have to i'll  i'll do all again  i'll do the 4 o'clock feeding thing  i'll go to the p. t. a. meetings
s02_e24_c11_Why,i wanna have a baby  but i don't wanna have one with someone who doesn't really wanna have one.
s02_e24_c11_How,if kids is what i takes to be with you then kids it is.
s02_e24_c11_What_Paraphrased,dancing ]
s02_e24_c11_Who_Paraphrased,richard
s02_e24_c11_When_Paraphrased,4 o'clock feeding thing
s02_e24_c11_Where_Paraphrased,4 o'clock feeding thing  i'll go to the p. t. a. meetings
s02_e24_c11_Why_Paraphrased,i wanna have a baby  but i don't wanna have one with someone who doesn't really wanna have one.
s02_e24_c11_How_Paraphrased,seventeen
s02_e24_c12_What,here.
s02_e24_c12_Who,rachel green
s02_e24_c12_When,never gonna boil.
s02_e24_c12_Where,central perk  chandler  rachel  ross  joey  and phoebe are there waiting for chandler's cyberchick to arrive ] chandler bing : where is she  where is she? ( grabs rachel ) oh  hey  i have a question  where is she? rachel green : chandler  relax  chandler  she'll be here.
s02_e24_c12_Why,you got ta stop staring at the door. it's like a watched pot  you know if you keep looking at it then the door is to  never gonna boil
s02_e24_c12_How,never gonna boil
s02_e24_c12_What_Paraphrased,here.
s02_e24_c12_Who_Paraphrased,rachel green
s02_e24_c12_When_Paraphrased,never gonna boil.
s02_e24_c12_Where_Paraphrased,central perk  chandler  rachel  ross  joey  and phoebe are there waiting for chandler's cyberchick to arrive ] chandler bing : where is she  where is she? ( grabs rachel ) oh  hey  i have a question  where is she? rachel green : chandler  relax  chandler  she'll be here.
s02_e24_c12_Why_Paraphrased,you got ta stop staring at the door. it's like a watched pot  you know if you keep looking at it then the door is to  never gonna boil
s02_e24_c12_How_Paraphrased,here.
s03_e01_c04_What,what does joey declare as plan b when it comes to chandler and janice? [ scene : rachel and monica's  monica is entering from the bathroom. ] monica geller : god  look what i found in the drain. rachel green : what?! monica geller : it's some of richard's hair! ( holds it close to ross ) what do i do with this? ross geller : getting it away from me would be job one. monica geller : it's weird  but you know what i don't wanna throw this away. i mean this is like all i have left of him  gross  drain hair. ooh! ( drops it in ross's cereal ) phoebe buffay : ooh. oh. it looks like  like a tiny little person drowning in your cereal. ( ross gives her this look  like'yeah  doesn't it '  and gets up to dump it down the drain. ) monica geller : god  what is wrong with me. ross geller : you need to get some sleep. monica geller : i need to get some richard. rachel green : monica  you broke up with him for a reason. monica geller : i know  i know. i'm just so tired of - of missing him. i'm tired of wondering why hasn't he called. why hasn't he called! phoebe buffay : maybe  because you told him not to. monica geller : what are you the memory woman? joey tribbiani : ( entering ) their not breaking up. chandler and janice. their not breaking up. he didn't blink or anything. rachel green : well  you know i'm not surprised. i mean have you seen them together  they're really cute. joey tribbiani : cute! this is janice! you remember janice? rachel green : yes  joey  i remember  she's annoying  but you know what she's - she's his girlfriend now. i mean what can we do? joey tribbiani : there you go! that's the spirit i'm looking for! what can we do? huh? all right who's first? huh? ross? ross geller : well i'm thinking that chandler's our friend
s03_e01_c04_Who,richard's hair
s03_e01_c04_Why,
s03_e01_c04_How,they're really cute. joey tribbiani : cute! this is janice! you remember janice? rachel green : yes  joey  i remember  she's annoying  but you know what she's - she's his girlfriend now. i mean what can we do? joey tribbiani : there you go! that's the spirit i'm looking for! what can we do? huh? all right who's first? huh? ross? ross geller : well i'm thinking that chandler's our friend
s03_e01_c04_When,when are chandler and janice dating? [ scene : rachel and monica's  monica is entering from the bathroom. ] monica geller : god  look what i found in the drain. rachel green : what?! monica geller : it's some of richard's hair! ( holds it close to ross ) what do i do with this? ross geller : getting it away from me would be job one. monica geller : it's weird  but you know what i don't wanna throw this away. i mean this is like all i have left of him  gross  drain hair. ooh! ( drops it in ross's cereal ) phoebe buffay : ooh. oh. it looks like  like a tiny little person drowning in your cereal. ( ross gives her this look  like'yeah  doesn't it '  and gets up to dump it down the drain. ) monica geller : god  what is wrong with me. ross geller : you need to get some sleep. monica geller : i need to get some richard. rachel green : monica  you broke up with him for a reason. monica geller : i know  i know. i'm just so tired of - of missing him. i'm tired of wondering why hasn't he called. why hasn't he called! phoebe buffay : maybe  because you told him not to. monica geller : what are you the memory woman? joey tribbiani : ( entering ) their not breaking up. chandler and janice. their not breaking up. he didn't blink or anything. rachel green : well  you know i'm not surprised. i mean have you seen them together  they're really cute. joey tribbiani : cute! this is janice! you remember janice? rachel green : yes  joey  i remember  she's annoying  but you know what she's - she's his girlfriend now. i mean what can we do? joey tribbiani : there you go! that's the spirit i'm looking for! what can we do? huh? all right who's first? huh? ross? ross geller : well i'm thinking that chandler's our friend
s03_e01_c04_Where,in the drain
s03_e01_c04_What_Paraphrased,
s03_e01_c04_Who_Paraphrased,monica is entering from the bathroom. ] monica geller : god  look what i found in the drain.
s03_e01_c04_When_Paraphrased,when is janice considered chandler's girlfriend? [ scene : rachel and monica's  monica is entering from the bathroom. ] monica geller : god  look what i found in the drain. rachel green : what?! monica geller : it's some of richard's hair! ( holds it close to ross ) what do i do with this? ross geller : getting it away from me would be job one. monica geller : it's weird  but you know what i don't wanna throw this away. i mean this is like all i have left of him  gross  drain hair. ooh! ( drops it in ross's cereal ) phoebe buffay : ooh. oh. it looks like  like a tiny little person drowning in your cereal. ( ross gives her this look  like'yeah  doesn't it '  and gets up to dump it down the drain. ) monica geller : god  what is wrong with me. ross geller : you need to get some sleep. monica geller : i need to get some richard. rachel green : monica  you broke up with him for a reason. monica geller : i know  i know. i'm just so tired of - of missing him. i'm tired of wondering why hasn't he called. why hasn't he called! phoebe buffay : maybe  because you told him not to. monica geller : what are you the memory woman? joey tribbiani : ( entering ) their not breaking up. chandler and janice. their not breaking up. he didn't blink or anything. rachel green : well  you know i'm not surprised. i mean have you seen them together  they're really cute. joey tribbiani : cute! this is janice! you remember janice? rachel green : yes  joey  i remember  she's annoying  but you know what she's - she's his girlfriend now. i mean what can we do? joey tribbiani : there you go! that's the spirit i'm looking for! what can we do? huh? all right who's first? huh? ross? ross geller : well i'm thinking that chandler's our friend
s03_e01_c04_Where_Paraphrased,the bathroom
s03_e01_c04_Why_Paraphrased,maybe  because you told him not to.
s03_e01_c04_How_Paraphrased,how does rachel think janice and chandler look as a couple? [ scene : rachel and monica's  monica is entering from the bathroom. ] monica geller : god  look what i found in the drain. rachel green : what?! monica geller : it's some of richard's hair! ( holds it close to ross ) what do i do with this? ross geller : getting it away from me would be job one. monica geller : it's weird  but you know what i don't wanna throw this away. i mean this is like all i have left of him  gross  drain hair. ooh! ( drops it in ross's cereal ) phoebe buffay : ooh. oh. it looks like  like a tiny little person drowning in your cereal. ( ross gives her this look  like'yeah  doesn't it '  and gets up to dump it down the drain. ) monica geller : god  what is wrong with me. ross geller : you need to get some sleep. monica geller : i need to get some richard. rachel green : monica  you broke up with him for a reason. monica geller : i know  i know. i'm just so tired of - of missing him. i'm tired of wondering why hasn't he called. why hasn't he called! phoebe buffay : maybe  because you told him not to. monica geller : what are you the memory woman? joey tribbiani : ( entering ) their not breaking up. chandler and janice. their not breaking up. he didn't blink or anything. rachel green : well  you know i'm not surprised. i mean have you seen them together  they're really cute. joey tribbiani : cute! this is janice! you remember janice? rachel green : yes  joey  i remember  she's annoying  but you know what she's - she's his girlfriend now. i mean what can we do? joey tribbiani : there you go! that's the spirit i'm looking for! what can we do? huh? all right who's first? huh? ross? ross geller : well i'm thinking that chandler's our friend
s03_e02_c01_What,everyone is getting ready to go to a banquet
s03_e02_c01_When,two minutes ago
s03_e02_c01_Where,rachel and monica's
s03_e02_c01_Why,
s03_e02_c01_What_Paraphrased,everyone is getting ready to go to a banquet
s03_e02_c01_When_Paraphrased,two minutes ago
s03_e02_c01_Where_Paraphrased,rachel and monica's
s03_e02_c01_Why_Paraphrased,
s03_e04_c02_What,no good movies
s03_e04_c02_Who,janice litman goralnik
s03_e04_c02_When,
s03_e04_c02_Where,in the closet
s03_e04_c02_Why,
s03_e04_c02_How,
s03_e04_c02_What_Paraphrased,
s03_e04_c02_Who_Paraphrased,janice litman goralnik
s03_e04_c02_When_Paraphrased,
s03_e04_c02_Where_Paraphrased,in the closet
s03_e04_c02_Why_Paraphrased,
s03_e04_c02_How_Paraphrased,
s03_e04_c11_What,all the time
s03_e04_c11_Who,carol and susan
s03_e04_c11_When,i've literally never been this happy.
s03_e04_c11_Where,monica is pouring chocolate syrup  lots of it  into her ice cream.
s03_e04_c11_Why,he has a barbi  big deal. you used to dress up like a woman. ross geller : what? monica geller : well  you used to dress up in mom's clothes all the time.
s03_e04_c11_How,chocolate syrup  lots of it  into her ice cream.
s03_e04_c11_What_Paraphrased,mom's clothes all the time. ross geller : what are you talking about? monica geller : the big hat  the pearls  the little pick handbag.
s03_e04_c11_Who_Paraphrased,carol and susan are picking up ben  while monica is pouring chocolate syrup  lots of it  into her ice cream.
s03_e04_c11_When_Paraphrased,
s03_e04_c11_Where_Paraphrased,monica and rachel's
s03_e04_c11_Why_Paraphrased,you used to dress up in mom's clothes all the time. ross geller : what are you talking about? monica geller : the big hat  the pearls  the little pick handbag.
s03_e04_c11_How_Paraphrased,you used to dress up like a woman. ross geller : what? monica geller : well  you used to dress up in mom's clothes all the time. ross geller : what are you talking about? monica geller : the big hat  the pearls  the little pick handbag.
s03_e05_c05_What,
s03_e05_c05_Who,down
s03_e05_c05_Where,down at the hardware store
s03_e05_c05_Why,you gouged a hole in my dingy floor
s03_e05_c05_What_Paraphrased,
s03_e05_c05_Who_Paraphrased,
s03_e05_c05_Where_Paraphrased,bathroom floor
s03_e05_c05_Why_Paraphrased,
s03_e05_c06_What,melt stuff
s03_e05_c06_Who,
s03_e05_c06_When,october 25th.
s03_e05_c06_Where,
s03_e05_c06_Why,um  can you roll your tongue? because i can  and my mom couldn't
s03_e05_c06_What_Paraphrased,melt
s03_e05_c06_Who_Paraphrased,
s03_e05_c06_When_Paraphrased,october 25th.
s03_e05_c06_Where_Paraphrased,
s03_e05_c06_Why_Paraphrased,um  can you roll your tongue? because i can  and my mom couldn't
s03_e06_c13_What,chris gave me
s03_e06_c13_Who,phoebe is at the bar  they are the only two in the place
s03_e06_c13_Where,the bar  ross is entering  phoebe is at the bar  they are the only two in the place. ] ross geller : ( all depressed ) hi. where is everybody? phoebe buffay : oh  it's already closed  chris gave me the keys to lock up - what is wrong? ross geller : my marriage  i think my marriage is um  is kinda over
s03_e06_c13_Why,
s03_e06_c13_How,carol's a lesbian. ( phoebe is shocked ) and  and i'm not one. and apparently it's not a mix and match situation. phoebe buffay : oh my god! i don't believe it! oh  you poor bunny. ross geller : ( sets out a bunch of shot glasses and starts to poor himself a drink  many drinks ) i'm an idiot. i mean should a seen it  i mean carol and i'd be out and she'd  she'd see some beautiful woman  and  and she'd be ross y'know look at her  and i'd think  god  my wife is cool! phoebe buffay : aw! hey  do you think that susan person is her lover? ross geller : well  now i do!! phoebe buffay : i'm sorry. ross geller : seven years. i mean we've been together seven years
s03_e06_c13_What_Paraphrased,chris gave me
s03_e06_c13_Who_Paraphrased,phoebe is at the bar  they are the only two in the place. ] ross geller
s03_e06_c13_Where_Paraphrased,the bar
s03_e06_c13_Why_Paraphrased,my marriage is um  is kinda over.
s03_e06_c13_How_Paraphrased,carol's a lesbian
s03_e07_c04_What,monica and phoebe are shopping for a new mattress.
s03_e07_c04_Who,janice's ex - husband
s03_e07_c04_When,you can make other friends
s03_e07_c04_Where,mattress king
s03_e07_c04_Why,this is my new bed. you got ta feel this bad boy. phoebe buffay : eh  monica it  it feels so weird  y'know  chandler's your friend... ( hops onto the bed ) oh! oh my god! aw  all right take this bed  you can make other friends
s03_e07_c04_How,it feels funny
s03_e07_c04_What_Paraphrased,monica and phoebe are shopping for a new mattress.
s03_e07_c04_Who_Paraphrased,janice
s03_e07_c04_When_Paraphrased,you can make other friends
s03_e07_c04_Where_Paraphrased,mattress king
s03_e07_c04_Why_Paraphrased,you can make other friends
s03_e07_c04_How_Paraphrased,it feels funny just being here. i mean if you buy a bed from janice's ex - husband  that's like betraying chandler. monica geller : not at these prices. phoebe buffay : ( sees a little kid playing with a race car bed ) ( to kid ) hi. y'know in england this car would be on the other side of the store. ( the kid just stares at her  and she makes the'that went right over your head'motion ) woo! monica geller : ( lying down on a mattress ) oh! ohhhhh! oh! phoebe  come here. aw  this is my new bed. you got ta feel this bad boy. phoebe buffay : eh  monica it  it feels so weird
s03_e08_c04_What,
s03_e08_c04_Who,monica and rachel are babysitting ben
s03_e08_c04_When,
s03_e08_c04_Where,the second that ross walks in that door  i want you take him back to your bedroom
s03_e08_c04_Why,
s03_e08_c04_How,
s03_e08_c04_What_Paraphrased,
s03_e08_c04_Who_Paraphrased,monica and rachel are babysitting ben
s03_e08_c04_When_Paraphrased,the second
s03_e08_c04_Where_Paraphrased,back to your bedroom
s03_e08_c04_Why_Paraphrased,
s03_e08_c04_How_Paraphrased,
s03_e08_c06_What,phone
s03_e08_c06_Who,phoebe buffay
s03_e08_c06_When,
s03_e08_c06_Why,
s03_e08_c06_How,it just makes more sense as an ensemble
s03_e08_c06_What_Paraphrased,phone
s03_e08_c06_Who_Paraphrased,
s03_e08_c06_When_Paraphrased,
s03_e08_c06_Why_Paraphrased,
s03_e08_c11_What,marriage
s03_e08_c11_Who,lionel richie
s03_e08_c11_Where,central perk  chandler and janice are there.
s03_e08_c11_Why,
s03_e08_c11_How,
s03_e08_c11_What_Paraphrased,
s03_e08_c11_Who_Paraphrased,
s03_e08_c11_Where_Paraphrased,central perk  chandler and janice are there. ] chandler bing : janice  i have something i need to tell you  and i want you to let me get through it  because it's  it's  it's not gonna be easy. janice litman goralnik : okay. chandler bing : i think you should go back with gary. i don't wanna be the guy that breaks up a family
s03_e08_c11_Why_Paraphrased,why did kathy break up with joey? [ scene : central perk  chandler and janice are there. ] chandler bing : janice  i have something i need to tell you  and i want you to let me get through it  because it's  it's  it's not gonna be easy. janice litman goralnik : okay. chandler bing : i think you should go back with gary. i don't wanna be the guy that breaks up a family
s03_e08_c11_How_Paraphrased,
s03_e09_c01_What,
s03_e09_c01_Who,monica and rachel's  the whole gang is there  the guys are watching football  the girls are cooking thanksgiving dinner. ] the guys
s03_e09_c01_When,monica takes it out of her nose by closing one nostril  and blowing.
s03_e09_c01_Where,monica and rachel's
s03_e09_c01_How,
s03_e09_c01_What_Paraphrased,
s03_e09_c01_Who_Paraphrased,monica and rachel's
s03_e09_c01_When_Paraphrased,monica takes it out of her nose by closing one nostril  and blowing.
s03_e09_c01_Where_Paraphrased,monica and rachel's
s03_e09_c01_How_Paraphrased,
s03_e10_c15_What,presenting sarah tuttle's private very special spacecamp!!
s03_e10_c15_Who,sarah tuttle
s03_e10_c15_Where,the hallway between the apartments  ross is bringing sarah to joey and chandler's. ] ross geller : i'm  i'm sorry you didn't get to go to spacecamp
s03_e10_c15_How,they start shaking the chair likes it's flying into outer space.
s03_e10_c15_What_Paraphrased,mission countdown!
s03_e10_c15_Who_Paraphrased,sarah tuttle
s03_e10_c15_Where_Paraphrased,the hallway between the apartments  ross is bringing sarah to joey and chandler's. ] ross geller : i'm  i'm sorry you didn't get to go to spacecamp
s03_e10_c15_How_Paraphrased,they start shaking the chair likes it's flying into outer space.
s03_e11_c05_What,chandler is supposed to be passin'' em around... ( camera cuts to show chandler giving a jello shot to the ceramic dog and holding an empty tray of jello shots. ) joey tribbiani : chandler! chandler bing : hello - dillillio!! ross geller : oh  somebody's feeling better. monica geller : ( to chandler ) stick out your tongue. chandler bing : ( to monica ) take off your shirt! ( chandler sticks out is tongue and it's a horrible shade of green. ) monica geller : oh my!! joey tribbiani : oh my god! how many of these things did you have? these are pure vodka. chandler bing : yeah  jell - o just like mom used to make. rachel green : ( entering  to ross ) the most unbelievable thing happened to me today. ross geller : hi! rachel green : hi! so i'm out having lunch at monica's and this guy starts talking to me  and it turns out he works for a buyer at bloomingdale's and there happens to be an opening in his department. so i gave him my phone number and he's gonna call me this weekend to see if he can get me an interview! ross geller : wow! rachel green : i know! ross geller : what  so this guy is helping you for no apparent reason? rachel green : uh - huh! ross geller : and he's  he's a total stranger? rachel green : yeah! his name is um  mark something.
s03_e11_c05_Who,gunther
s03_e11_c05_Where,upstairs
s03_e11_c05_Why,monica's
s03_e11_c05_How,mom
s03_e11_c05_When,
s03_e11_c05_What_Paraphrased,mom
s03_e11_c05_Who_Paraphrased,joey's party.
s03_e11_c05_When_Paraphrased,noisy guy upstairs
s03_e11_c05_Where_Paraphrased,chandler is supposed to be passin'' em around... ( camera cuts to show chandler giving a jello shot to the ceramic dog and holding an empty tray of jello shots. ) joey tribbiani : chandler! chandler bing : hello - dillillio!! ross geller : oh  somebody's feeling better. monica geller : ( to chandler ) stick out your tongue. chandler bing : ( to monica ) take off your shirt! ( chandler sticks out is tongue and it's a horrible shade of green. ) monica geller : oh my!! joey tribbiani : oh my god! how many of these things did you have? these are pure vodka. chandler bing : yeah  jell - o just like mom used to make. rachel green : ( entering  to ross ) the most unbelievable thing happened to me today. ross geller : hi! rachel green : hi! so i'm out having lunch at monica's
s03_e11_c05_Why_Paraphrased,upstairs
s03_e11_c05_How_Paraphrased,
s03_e11_c08_What,he starts to play music
s03_e11_c08_Who,
s03_e11_c08_Where,monica and rachel's  monica is writing letters as rachel enters. ] rachel green : did he call? did mark call? monica geller : no honey  i'm sorry  but the weekend's not over yet. rachel green : oh. ( we hear laughing from the upstairs apartment ) oh my god  is that phoebe? monica geller : i guess they're back from their date. ( he starts to play music. ) rachel green : music. very nice. ( we hear them start making out upstairs
s03_e11_c08_Why,
s03_e11_c08_How,
s03_e11_c08_What_Paraphrased,i guess they're back from their date
s03_e11_c08_Who_Paraphrased,i guess they're back from their date
s03_e11_c08_Where_Paraphrased,i guess they're back from their date
s03_e11_c08_Why_Paraphrased,
s03_e11_c08_How_Paraphrased,
s03_e11_c09_What,what means is chandler using to dump someone? [ scene : chandler and joey's  ross is reading a letter that chandler wrote. ] ross geller : dear mary - angela. hi. how's it going. this is the hardest letter i've ever had to write. ( to chandler ) what the hell's a matter with you? how do you think joey's going to react when he finds out that you blew off his sister with a letter? chandler bing : well  that's the part where you tell him that i moved to france. when actually i'll be in cuba.
s03_e11_c09_Who,
s03_e11_c09_Where,france. when actually i'll be in cuba.
s03_e11_c09_Why,you let her down easy.
s03_e11_c09_What_Paraphrased,what does chandler do to leave someone? [ scene : chandler and joey's  ross is reading a letter that chandler wrote. ] ross geller : dear mary - angela. hi. how's it going. this is the hardest letter i've ever had to write. ( to chandler ) what the hell's a matter with you? how do you think joey's going to react when he finds out that you blew off his sister with a letter? chandler bing : well  that's the part where you tell him that i moved to france. when actually i'll be in cuba.
s03_e11_c09_Who_Paraphrased,
s03_e11_c09_Where_Paraphrased,cuba
s03_e11_c09_Why_Paraphrased,you take her for a walk  you let her down easy
s03_e11_c14_What,the ceiling tiles
s03_e11_c14_Who,he really did sound like he was having more fun with you. ( rachel nods in agreement ) ( we the guys knock on the door upstairs
s03_e11_c14_Where,monica and rachel's  the entire gang is there. ] monica geller : so ah  phoebe  how was your date? phoebe buffay : oh well y'know. ( laughs ) monica geller : yeah  i do know. phoebe buffay : ick  you were eavesdropping. rachel green : eavesdropping. pheebs  the ceiling tiles were falling down. phoebe buffay : oh  i'm sorry. but i really like this guy. and i think he really happens to like me. ( we hear the sound of a bed
s03_e11_c14_Why,
s03_e11_c14_How,
s03_e11_c14_What_Paraphrased,
s03_e11_c14_Who_Paraphrased,monica and rachel's  the entire gang is there. ] monica geller : so ah  phoebe  how was your date? phoebe buffay
s03_e11_c14_Where_Paraphrased,a bed
s03_e11_c14_Why_Paraphrased,
s03_e11_c14_How_Paraphrased,he really did sound like he was having more fun with you.
s03_e12_c04_What,monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig. ] jeannine : ( to monica ) all right  i just got changed in thirty seconds so you can be alone with him. you'd better go for it. monica geller : please  i'm not going for anything. jeannine : well  if you don't  i will. monica geller : would you please go? jeannine : night mon. night julio. julio ( poet ) : ( to jeannine ) adios. ( monica starts wiping down the stools  as julio follows along behind her replacing the napkin holders. ) monica geller : look julio  someone left their book here. julio ( poet ) : ah actually  that is mine. monica geller : oh yeah  what are you reading? julio ( poet ) : flowers of evil
s03_e12_c04_Who,monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig. ] jeannine : ( to monica ) all right  i just got changed in thirty seconds
s03_e12_c04_When,monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig. ] jeannine : ( to monica ) all right  i just got changed in thirty seconds so you can be alone with him. you'd better go for it. monica geller : please  i'm not going for anything. jeannine : well  if you don't  i will. monica geller : would you please go? jeannine : night mon. night julio. julio ( poet ) : ( to jeannine ) adios. ( monica starts wiping down the stools  as julio follows along behind her replacing the napkin holders.
s03_e12_c04_Where,the moondance diner  monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig
s03_e12_c04_How,hides them under her wig.
s03_e12_c04_Why,someone left their book here.
s03_e12_c04_What_Paraphrased,flowers of evil
s03_e12_c04_Who_Paraphrased,monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig. ] jeannine : ( to monica ) all right  i just got changed in thirty seconds so you can be alone with him
s03_e12_c04_When_Paraphrased,monica is cleaning up with one of the waiters  with her back turned to him she removes her fake breasts and hides them under her wig.
s03_e12_c04_Where_Paraphrased,the moondance diner
s03_e12_c04_Why_Paraphrased,someone left their book here. julio ( poet ) : ah actually  that is mine. monica geller : oh yeah  what are you reading? julio ( poet ) : flowers of evil  by beaudalire. have you read it?
