s02_e22_c05_t78_mention4,4
s02_e22_c05_t78_mention5,4
s02_e22_c05_t78_mention6,4
s02_e22_c05_t79_mention0,5
s02_e22_c05_t79_mention1,5
s02_e22_c05_t79_mention2,5
s02_e22_c05_t79_mention3,6
s02_e22_c05_t79_mention4,6
s02_e22_c05_t80_mention0,6
s02_e22_c05_t80_mention1,6
s02_e22_c05_t80_mention2,6
s02_e22_c05_t81_mention0,6
s02_e22_c05_t81_mention1,6
s02_e22_c05_t82_mention0,6
s02_e22_c05_t82_mention1,6
s02_e22_c05_t82_mention2,6
s02_e22_c05_t82_mention3,6
s02_e22_c05_t83_mention0,6
s02_e22_c05_t84_mention0,6
s02_e22_c05_t84_mention1,6
s02_e22_c05_t87_mention0,6
s02_e22_c05_t88_mention0,6
s02_e23_c01_t2_mention0,0
s02_e23_c01_t2_mention1,5
s02_e23_c01_t3_mention0,2
s02_e23_c01_t4_mention0,0
s02_e23_c01_t4_mention1,0
s02_e23_c01_t5_mention0,2
s02_e23_c01_t7_mention0,2
s02_e23_c01_t8_mention0,4
s02_e23_c01_t9_mention0,0
s02_e23_c01_t9_mention1,0
s02_e23_c01_t10_mention0,0
s02_e23_c01_t11_mention0,0
s02_e23_c01_t11_mention1,0
s02_e23_c01_t12_mention0,3
s02_e23_c01_t12_mention1,3
s02_e23_c01_t12_mention2,0
s02_e23_c01_t13_mention0,6
s02_e23_c01_t13_mention1,6
s02_e23_c01_t14_mention0,3
s02_e23_c01_t14_mention1,6
s02_e23_c01_t15_mention0,3
s02_e23_c01_t15_mention1,6
s02_e23_c01_t15_mention2,3
s02_e23_c01_t15_mention3,6
s02_e23_c01_t15_mention4,6
s02_e23_c01_t16_mention0,3
s02_e23_c01_t16_mention1,0
s02_e23_c01_t17_mention0,6
s02_e23_c01_t17_mention1,3
s02_e23_c01_t17_mention2,6
s02_e23_c01_t17_mention3,6
s02_e23_c01_t17_mention4,3
s02_e23_c01_t18_mention0,6
s02_e23_c01_t19_mention0,4
s02_e23_c01_t19_mention1,4
s02_e23_c01_t22_mention0,5
s02_e23_c01_t22_mention1,6
s02_e23_c01_t22_mention2,6
s02_e23_c01_t24_mention0,5
s02_e23_c01_t24_mention1,6
s02_e23_c01_t25_mention0,4
s02_e23_c01_t26_mention0,1
s02_e23_c01_t29_mention0,3
s02_e23_c01_t29_mention1,3
s02_e23_c03_t1_mention0,1
s02_e23_c03_t1_mention1,0
s02_e23_c03_t1_mention2,1
s02_e23_c03_t1_mention3,1
s02_e23_c03_t1_mention4,0
s02_e23_c03_t1_mention5,1
s02_e23_c03_t2_mention0,0
s02_e23_c03_t3_mention0,1
s02_e23_c03_t3_mention1,1
s02_e23_c03_t3_mention2,1
s02_e23_c03_t3_mention3,1
s02_e23_c03_t3_mention4,1
s02_e23_c03_t4_mention0,0
s02_e23_c03_t5_mention0,6
s02_e23_c03_t5_mention1,1
s02_e23_c03_t5_mention2,1
s02_e23_c03_t7_mention0,1
s02_e23_c03_t7_mention1,1
s02_e23_c03_t7_mention2,6
s02_e23_c03_t8_mention0,1
s02_e23_c03_t9_mention0,1
s02_e23_c03_t9_mention1,5
s02_e23_c03_t10_mention0,0
s02_e23_c03_t10_mention1,1
s02_e23_c03_t11_mention0,1
s02_e23_c03_t11_mention1,6
s02_e23_c03_t12_mention0,6
s02_e23_c12_t1_mention0,2
s02_e23_c12_t1_mention1,2
s02_e23_c12_t3_mention0,6
s02_e23_c12_t5_mention0,6
s02_e23_c12_t6_mention0,6
s02_e23_c12_t6_mention1,6
s02_e23_c12_t6_mention2,2
s02_e23_c12_t7_mention0,6
s02_e23_c12_t7_mention1,2
s02_e23_c12_t8_mention0,6
s02_e23_c12_t9_mention0,2
s02_e23_c12_t9_mention1,6
s02_e23_c12_t11_mention0,6
s02_e23_c12_t11_mention1,6
s02_e23_c12_t12_mention0,6
s02_e24_c09_t1_mention0,6
s02_e24_c09_t1_mention1,1
s02_e24_c09_t1_mention2,6
s02_e24_c09_t2_mention0,1
s02_e24_c09_t2_mention1,6
s02_e24_c09_t2_mention2,6
s02_e24_c09_t3_mention0,3
s02_e24_c09_t6_mention0,6
s02_e24_c09_t6_mention1,0
s02_e24_c09_t6_mention2,0
s02_e24_c09_t7_mention0,3
s02_e24_c09_t7_mention1,6
s02_e24_c09_t7_mention2,6
s02_e24_c09_t7_mention3,6
s02_e24_c09_t7_mention4,6
s02_e24_c09_t7_mention5,6
s02_e24_c09_t8_mention0,6
s02_e24_c09_t8_mention1,6
s02_e24_c09_t8_mention2,6
s02_e24_c09_t8_mention3,6
s02_e24_c09_t8_mention4,3
s02_e24_c09_t8_mention5,6
s02_e24_c09_t8_mention6,6
s02_e24_c09_t8_mention7,6
s02_e24_c09_t8_mention8,6
s02_e24_c09_t8_mention9,6
s02_e24_c09_t8_mention10,6
s02_e24_c09_t8_mention11,6
s02_e24_c09_t9_mention0,0
s02_e24_c09_t10_mention0,0
s02_e24_c09_t10_mention1,6
s02_e24_c09_t10_mention2,0
s02_e24_c09_t10_mention3,0
s02_e24_c09_t10_mention4,0
s02_e24_c09_t10_mention5,6
s02_e24_c09_t10_mention6,6
s02_e24_c09_t10_mention7,0
s02_e24_c10_t1_mention0,2
s02_e24_c10_t1_mention1,2
s02_e24_c10_t2_mention0,6
s02_e24_c10_t3_mention0,6
s02_e24_c10_t3_mention1,2
s02_e24_c10_t3_mention2,6
s02_e24_c10_t3_mention3,2
s02_e24_c10_t3_mention4,2
s02_e24_c10_t3_mention5,2
s02_e24_c10_t3_mention6,2
s02_e24_c10_t3_mention7,2
s02_e24_c10_t3_mention8,2
s02_e24_c10_t3_mention9,2
s02_e24_c10_t3_mention10,2
s02_e24_c10_t3_mention11,2
s02_e24_c10_t3_mention12,2
s02_e24_c10_t4_mention0,6
s02_e24_c10_t4_mention1,6
s02_e24_c10_t4_mention2,6
s02_e24_c10_t4_mention3,6
s02_e24_c10_t4_mention4,6
s02_e24_c10_t4_mention5,6
s02_e24_c10_t4_mention6,6
s02_e24_c10_t4_mention7,4
s02_e24_c10_t6_mention0,6
s02_e24_c10_t6_mention1,6
s02_e24_c10_t6_mention2,6
s02_e24_c10_t6_mention3,6
s02_e24_c10_t6_mention4,6
s02_e24_c10_t6_mention5,4
s02_e24_c10_t8_mention0,6
s02_e24_c10_t9_mention0,5
s02_e24_c10_t10_mention0,5
s02_e24_c10_t10_mention1,5
s02_e24_c10_t10_mention2,5
s02_e24_c10_t10_mention3,5
s02_e24_c10_t11_mention0,4
s02_e24_c10_t11_mention1,5
s02_e24_c10_t11_mention2,5
s02_e24_c10_t11_mention3,4
s02_e24_c10_t11_mention4,6
s02_e24_c10_t13_mention0,5
s02_e24_c10_t13_mention1,5
s02_e24_c10_t13_mention2,4
s02_e24_c10_t13_mention3,6
s02_e24_c10_t13_mention4,6
s02_e24_c10_t13_mention5,4
s02_e24_c10_t13_mention6,5
s02_e24_c10_t13_mention7,6
s02_e24_c10_t13_mention8,6
s02_e24_c10_t13_mention9,6
s02_e24_c10_t13_mention10,5
s02_e24_c10_t14_mention0,5
s02_e24_c10_t15_mention0,4
s02_e24_c10_t16_mention0,6
s02_e24_c10_t17_mention0,5
s02_e24_c10_t17_mention1,6
s02_e24_c10_t17_mention2,4
s02_e24_c10_t17_mention3,4
s02_e24_c10_t17_mention4,4
s02_e24_c10_t17_mention5,4
s02_e24_c10_t17_mention6,4
s02_e24_c10_t17_mention7,6
s02_e24_c10_t17_mention8,4
s02_e24_c10_t17_mention9,4
s02_e24_c10_t17_mention10,5
s02_e24_c10_t19_mention0,6
s02_e24_c10_t19_mention1,6
s02_e24_c10_t19_mention2,5
s02_e24_c10_t19_mention3,6
s02_e24_c11_t1_mention0,6
s02_e24_c11_t2_mention0,6
s02_e24_c11_t3_mention0,6
s02_e24_c11_t3_mention1,2
s02_e24_c11_t5_mention0,6
s02_e24_c11_t5_mention1,6
s02_e24_c11_t5_mention2,6
s02_e24_c11_t5_mention3,6
s02_e24_c11_t5_mention4,6
s02_e24_c11_t5_mention5,6
s02_e24_c11_t5_mention6,6
s02_e24_c11_t7_mention0,6
s02_e24_c11_t7_mention1,2
s02_e24_c11_t7_mention2,6
s02_e24_c11_t7_mention3,2
s02_e24_c11_t7_mention4,6
s02_e24_c11_t7_mention5,6
s02_e24_c11_t8_mention0,6
s02_e24_c11_t8_mention1,6
s02_e24_c11_t8_mention2,6
s02_e24_c11_t8_mention3,2
s02_e24_c11_t8_mention4,2
s02_e24_c11_t9_mention0,2
s02_e24_c11_t10_mention0,2
s02_e24_c11_t10_mention1,2
s02_e24_c11_t10_mention2,2
s02_e24_c11_t10_mention3,6
s02_e24_c11_t10_mention4,2
s02_e24_c11_t11_mention0,6
s02_e24_c11_t11_mention1,2
s02_e24_c11_t12_mention0,2
s02_e24_c11_t12_mention1,6
s02_e24_c11_t12_mention2,2
s02_e24_c11_t13_mention0,6
s02_e24_c11_t13_mention1,5
s02_e24_c12_t1_mention0,6
s02_e24_c12_t1_mention1,4
s02_e24_c12_t1_mention2,0
s02_e24_c12_t1_mention3,4
s02_e24_c12_t2_mention0,0
s02_e24_c12_t2_mention1,0
s02_e24_c12_t2_mention2,6
s02_e24_c12_t3_mention0,6
s02_e24_c12_t5_mention0,0
s02_e24_c12_t5_mention1,0
s02_e24_c12_t5_mention2,0
s02_e24_c12_t5_mention3,0
s02_e24_c12_t5_mention4,3
s02_e24_c12_t5_mention5,0
s03_e01_c04_t1_mention0,2
s03_e01_c04_t3_mention0,6
s03_e01_c04_t3_mention1,6
s03_e01_c04_t3_mention2,2
s03_e01_c04_t4_mention0,6
s03_e01_c04_t4_mention1,5
s03_e01_c04_t5_mention0,6
s03_e01_c04_t5_mention1,4
s03_e01_c04_t5_mention2,2
s03_e01_c04_t5_mention3,2
s03_e01_c04_t5_mention4,2
s03_e01_c04_t5_mention5,6
s03_e01_c04_t6_mention0,6
s03_e01_c04_t6_mention1,5
s03_e01_c04_t6_mention2,5
s03_e01_c04_t7_mention0,2
s03_e01_c04_t8_mention0,2
s03_e01_c04_t9_mention0,2
s03_e01_c04_t9_mention1,6
s03_e01_c04_t10_mention0,2
s03_e01_c04_t10_mention1,2
s03_e01_c04_t10_mention2,5
s03_e01_c04_t11_mention0,2
s03_e01_c04_t11_mention1,2
s03_e01_c04_t11_mention2,2
s03_e01_c04_t11_mention3,5
s03_e01_c04_t11_mention4,2
s03_e01_c04_t11_mention5,6
s03_e01_c04_t11_mention6,6
s03_e01_c04_t12_mention0,2
s03_e01_c04_t12_mention1,6
s03_e01_c04_t13_mention0,3
s03_e01_c04_t13_mention1,6
s03_e01_c04_t14_mention0,6
s03_e01_c04_t14_mention1,0
s03_e01_c04_t14_mention2,6
s03_e01_c04_t14_mention3,6
s03_e01_c04_t14_mention4,6
s03_e01_c04_t15_mention0,1
s03_e01_c04_t15_mention1,4
s03_e01_c04_t15_mention2,4
s03_e01_c04_t15_mention3,1
s03_e01_c04_t15_mention4,6
s03_e01_c04_t15_mention5,6
s03_e01_c04_t16_mention0,6
s03_e01_c04_t16_mention1,4
s03_e01_c04_t16_mention2,6
s03_e01_c04_t17_mention0,1
s03_e01_c04_t17_mention1,4
s03_e01_c04_t17_mention2,6
s03_e01_c04_t17_mention3,1
s03_e01_c04_t17_mention4,6
s03_e01_c04_t17_mention5,6
s03_e01_c04_t17_mention6,6
s03_e01_c04_t17_mention7,4
s03_e01_c04_t17_mention8,4
s03_e01_c04_t17_mention9,5
s03_e01_c04_t18_mention0,4
s03_e01_c04_t18_mention1,5
s03_e01_c04_t18_mention2,5
s03_e01_c04_t19_mention0,5
s03_e01_c04_t19_mention1,0
s03_e01_c04_t19_mention2,5
s03_e01_c04_t19_mention3,6
s03_e01_c04_t19_mention4,6
s03_e01_c04_t19_mention5,6
s03_e01_c04_t19_mention6,5
s03_e01_c04_t19_mention7,5
s03_e01_c04_t19_mention8,6
s03_e01_c04_t19_mention9,6
s03_e01_c04_t19_mention10,6
s03_e01_c04_t20_mention0,5
s03_e02_c01_t1_mention0,6
s03_e02_c01_t2_mention0,6
s03_e02_c01_t3_mention0,6
s03_e02_c01_t3_mention1,1
s03_e02_c01_t4_mention0,0
s03_e02_c01_t4_mention1,0
s03_e02_c01_t7_mention0,0
s03_e02_c01_t8_mention0,1
s03_e02_c01_t9_mention0,1
s03_e02_c01_t9_mention1,5
s03_e02_c01_t10_mention0,5
s03_e02_c01_t10_mention1,5
s03_e02_c01_t10_mention2,6
s03_e02_c01_t10_mention3,5
s03_e02_c01_t11_mention0,1
s03_e02_c01_t11_mention1,5
s03_e02_c01_t11_mention2,1
s03_e02_c01_t13_mention0,0
s03_e02_c01_t17_mention0,5
s03_e02_c01_t18_mention0,5
s03_e02_c01_t18_mention1,6
s03_e02_c01_t19_mention0,5
s03_e02_c01_t20_mention0,5
s03_e02_c01_t20_mention1,4
s03_e02_c01_t21_mention0,4
s03_e02_c01_t23_mention0,4
s03_e02_c01_t23_mention1,4
s03_e04_c02_t1_mention0,6
s03_e04_c02_t2_mention0,6
s03_e04_c02_t2_mention1,6
s03_e04_c02_t3_mention0,6
s03_e04_c02_t3_mention1,2
s03_e04_c02_t3_mention2,6
s03_e04_c02_t3_mention3,2
s03_e04_c02_t6_mention0,1
s03_e04_c02_t7_mention0,2
s03_e04_c02_t7_mention1,1
s03_e04_c02_t7_mention2,1
s03_e04_c02_t7_mention3,6
s03_e04_c02_t7_mention4,1
s03_e04_c02_t7_mention5,1
s03_e04_c02_t7_mention6,1
s03_e04_c02_t7_mention7,6
s03_e04_c02_t7_mention8,1
s03_e04_c02_t8_mention0,0
s03_e04_c02_t8_mention1,1
s03_e04_c02_t8_mention2,0
s03_e04_c02_t8_mention3,6
s03_e04_c02_t8_mention4,0
s03_e04_c02_t9_mention0,6
s03_e04_c02_t9_mention1,6
s03_e04_c02_t9_mention2,0
s03_e04_c02_t9_mention3,6
s03_e04_c02_t9_mention4,3
s03_e04_c02_t10_mention0,6
s03_e04_c02_t10_mention1,3
s03_e04_c02_t11_mention0,6
s03_e04_c02_t11_mention1,6
s03_e04_c02_t11_mention2,0
s03_e04_c02_t11_mention3,3
s03_e04_c02_t11_mention4,0
s03_e04_c02_t11_mention5,6
s03_e04_c02_t11_mention6,3
s03_e04_c02_t11_mention7,0
s03_e04_c02_t11_mention8,3
s03_e04_c02_t11_mention9,6
s03_e04_c02_t11_mention10,3
s03_e04_c02_t11_mention11,6
s03_e04_c02_t12_mention0,1
s03_e04_c02_t13_mention0,2
s03_e04_c02_t14_mention0,5
s03_e04_c02_t14_mention1,2
s03_e04_c02_t15_mention0,3
s03_e04_c02_t15_mention1,3
s03_e04_c02_t16_mention0,6
s03_e04_c02_t16_mention1,6
s03_e04_c02_t16_mention2,6
s03_e04_c02_t16_mention3,1
s03_e04_c02_t16_mention4,1
s03_e04_c02_t17_mention0,3
s03_e04_c02_t17_mention1,6
s03_e04_c02_t17_mention2,6
s03_e04_c02_t17_mention3,6
s03_e04_c02_t17_mention4,3
s03_e04_c02_t18_mention0,3
s03_e04_c02_t18_mention1,3
s03_e04_c02_t18_mention2,6
s03_e04_c02_t20_mention0,3
s03_e04_c02_t20_mention1,3
s03_e04_c02_t21_mention0,3
s03_e04_c02_t21_mention1,3
s03_e04_c02_t21_mention2,6
s03_e04_c02_t21_mention3,6
s03_e04_c02_t21_mention4,6
s03_e04_c02_t21_mention5,6
s03_e04_c02_t21_mention6,6
s03_e04_c02_t21_mention7,6
s03_e04_c02_t23_mention0,6
s03_e04_c02_t23_mention1,1
s03_e04_c02_t23_mention2,1
s03_e04_c02_t23_mention3,6
s03_e04_c02_t23_mention4,6
s03_e04_c02_t23_mention5,1
s03_e04_c02_t23_mention6,3
s03_e04_c02_t23_mention7,6
s03_e04_c02_t23_mention8,3
s03_e04_c02_t23_mention9,3
s03_e04_c02_t23_mention10,6
s03_e04_c02_t23_mention11,1
s03_e04_c02_t25_mention0,1
s03_e04_c02_t25_mention1,6
s03_e04_c02_t25_mention2,6
s03_e04_c02_t25_mention3,3
s03_e04_c02_t25_mention4,6
s03_e04_c02_t25_mention5,1
s03_e04_c02_t25_mention6,6
s03_e04_c02_t25_mention7,3
s03_e04_c02_t25_mention8,6
s03_e04_c02_t26_mention0,6
s03_e04_c02_t26_mention1,6
s03_e04_c02_t27_mention0,0
s03_e04_c11_t1_mention0,6
s03_e04_c11_t1_mention1,6
s03_e04_c11_t2_mention0,5
s03_e04_c11_t2_mention1,6
s03_e04_c11_t3_mention0,5
s03_e04_c11_t3_mention1,6
s03_e04_c11_t4_mention0,6
s03_e04_c11_t4_mention1,6
s03_e04_c11_t4_mention2,6
s03_e04_c11_t4_mention3,6
s03_e04_c11_t5_mention0,5
s03_e04_c11_t5_mention1,6
s03_e04_c11_t5_mention2,6
s03_e04_c11_t5_mention3,6
s03_e04_c11_t5_mention4,6
s03_e04_c11_t7_mention0,5
s03_e04_c11_t8_mention0,2
s03_e04_c11_t10_mention0,2
s03_e04_c11_t11_mention0,5
s03_e04_c11_t11_mention1,5
s03_e04_c11_t11_mention2,5
s03_e04_c11_t11_mention3,5
s03_e04_c11_t11_mention4,6
s03_e04_c11_t13_mention0,6
s03_e04_c11_t17_mention0,2
s03_e04_c11_t17_mention1,6
s03_e04_c11_t19_mention0,2
s03_e04_c11_t21_mention0,5
s03_e04_c11_t21_mention1,5
s03_e04_c11_t21_mention2,6
s03_e04_c11_t22_mention0,2
s03_e04_c11_t22_mention1,5
s03_e04_c12_t1_mention0,5
s03_e04_c12_t1_mention1,6
s03_e04_c12_t1_mention2,5
s03_e04_c12_t2_mention0,5
s03_e05_c05_t1_mention0,1
s03_e05_c05_t2_mention0,2
s03_e05_c05_t2_mention1,1
s03_e05_c05_t2_mention2,1
s03_e05_c05_t2_mention3,6
s03_e05_c05_t2_mention4,2
s03_e05_c05_t3_mention0,2
s03_e05_c05_t4_mention0,6
s03_e05_c05_t5_mention0,2
s03_e05_c05_t6_mention0,2
s03_e05_c05_t6_mention1,2
s03_e05_c05_t6_mention2,2
s03_e05_c05_t7_mention0,2
s03_e05_c05_t7_mention1,1
s03_e05_c05_t7_mention2,1
s03_e05_c05_t9_mention0,2
s03_e05_c05_t10_mention0,6
s03_e05_c05_t10_mention1,6
s03_e05_c05_t10_mention2,6
s03_e05_c05_t10_mention3,6
s03_e05_c05_t11_mention0,2
s03_e05_c05_t11_mention1,6
s03_e05_c05_t11_mention2,1
s03_e05_c05_t11_mention3,2
s03_e05_c05_t13_mention0,6
s03_e05_c05_t14_mention0,1
s03_e05_c05_t14_mention1,1
s03_e05_c05_t14_mention2,6
s03_e05_c05_t14_mention3,6
s03_e05_c05_t14_mention4,1
s03_e05_c06_t3_mention0,3
s03_e05_c06_t3_mention1,3
s03_e05_c06_t3_mention2,6
s03_e05_c06_t3_mention3,6
s03_e05_c06_t3_mention4,6
s03_e05_c06_t3_mention5,3
s03_e05_c06_t3_mention6,3
s03_e05_c06_t3_mention7,6
s03_e05_c06_t3_mention8,3
s03_e05_c06_t3_mention9,3
s03_e05_c06_t3_mention10,6
s03_e05_c06_t3_mention11,6
s03_e05_c06_t4_mention0,3
s03_e05_c06_t5_mention0,6
s03_e05_c06_t5_mention1,6
s03_e05_c06_t6_mention0,3
s03_e05_c06_t6_mention1,6
s03_e05_c06_t7_mention0,3
s03_e05_c06_t7_mention1,6
s03_e05_c06_t7_mention2,3
s03_e05_c06_t7_mention3,6
s03_e05_c06_t8_mention0,3
s03_e05_c06_t10_mention0,6
s03_e05_c06_t10_mention1,6
s03_e05_c06_t11_mention0,6
s03_e05_c06_t13_mention0,6
s03_e06_c13_t2_mention0,6
s03_e06_c13_t2_mention1,6
s03_e06_c13_t2_mention2,3
s03_e06_c13_t3_mention0,5
s03_e06_c13_t3_mention1,5
s03_e06_c13_t3_mention2,5
s03_e06_c13_t5_mention0,6
s03_e06_c13_t5_mention1,5
s03_e06_c13_t5_mention2,6
s03_e06_c13_t6_mention0,3
s03_e06_c13_t6_mention1,6
s03_e06_c13_t6_mention2,5
s03_e06_c13_t7_mention0,5
s03_e06_c13_t7_mention1,5
s03_e06_c13_t7_mention2,6
s03_e06_c13_t7_mention3,5
s03_e06_c13_t7_mention4,6
s03_e06_c13_t7_mention5,5
s03_e06_c13_t7_mention6,6
s03_e06_c13_t7_mention7,6
s03_e06_c13_t7_mention8,6
s03_e06_c13_t7_mention9,6
s03_e06_c13_t7_mention10,6
s03_e06_c13_t7_mention11,5
s03_e06_c13_t7_mention12,5
s03_e06_c13_t7_mention13,6
s03_e06_c13_t8_mention0,6
s03_e06_c13_t8_mention1,6
s03_e06_c13_t8_mention2,6
s03_e06_c13_t8_mention3,6
s03_e06_c13_t9_mention0,5
s03_e06_c13_t10_mention0,3
s03_e06_c13_t11_mention0,5
s03_e06_c13_t11_mention1,5
s03_e06_c13_t11_mention2,6
s03_e06_c13_t11_mention3,6
s03_e06_c13_t11_mention4,5
s03_e06_c13_t11_mention5,6
s03_e06_c13_t11_mention6,5
s03_e07_c04_t1_mention0,3
s03_e07_c04_t1_mention1,2
s03_e07_c04_t1_mention2,6
s03_e07_c04_t1_mention3,3
s03_e07_c04_t1_mention4,2
s03_e07_c04_t1_mention5,6
s03_e07_c04_t1_mention6,0
s03_e07_c04_t3_mention0,6
s03_e07_c04_t4_mention0,3
s03_e07_c04_t4_mention1,2
s03_e07_c04_t4_mention2,3
s03_e07_c04_t4_mention3,6
s03_e07_c04_t5_mention0,2
s03_e07_c04_t5_mention1,6
s03_e07_c04_t5_mention2,0
s03_e07_c04_t5_mention3,2
s03_e07_c04_t5_mention4,6
s03_e07_c04_t5_mention5,2
s03_e08_c04_t1_mention0,6
s03_e08_c04_t1_mention1,4
s03_e08_c04_t1_mention2,6
s03_e08_c04_t2_mention0,6
s03_e08_c04_t2_mention1,6
s03_e08_c04_t2_mention2,6
s03_e08_c04_t2_mention3,4
s03_e08_c04_t2_mention4,5
s03_e08_c04_t4_mention0,6
s03_e08_c04_t4_mention1,6
s03_e08_c04_t4_mention2,6
s03_e08_c04_t5_mention0,5
s03_e08_c04_t5_mention1,6
s03_e08_c04_t5_mention2,6
s03_e08_c04_t5_mention3,6
s03_e08_c04_t5_mention4,6
s03_e08_c04_t5_mention5,6
s03_e08_c04_t5_mention6,6
s03_e08_c04_t5_mention7,6
s03_e08_c04_t5_mention8,5
s03_e08_c04_t5_mention9,5
s03_e08_c04_t5_mention10,4
s03_e08_c04_t5_mention11,6
s03_e08_c04_t6_mention0,6
s03_e08_c04_t6_mention1,5
s03_e08_c04_t6_mention2,6
s03_e08_c04_t7_mention0,5
s03_e08_c04_t8_mention0,5
s03_e08_c04_t9_mention0,4
s03_e08_c04_t11_mention0,5
s03_e08_c04_t11_mention1,5
s03_e08_c04_t11_mention2,5
s03_e08_c04_t11_mention3,6
s03_e08_c04_t11_mention4,5
s03_e08_c04_t11_mention5,5
s03_e08_c04_t12_mention0,6
s03_e08_c04_t12_mention1,6
s03_e08_c04_t13_mention0,4
s03_e08_c04_t13_mention1,6
s03_e08_c04_t14_mention0,5
s03_e08_c04_t16_mention0,2
s03_e08_c04_t16_mention1,6
s03_e08_c04_t18_mention0,5
s03_e08_c04_t18_mention1,2
s03_e08_c04_t18_mention2,5
s03_e08_c04_t18_mention3,5
s03_e08_c04_t18_mention4,5
s03_e08_c04_t18_mention5,6
s03_e08_c04_t18_mention6,5
s03_e08_c04_t18_mention7,5
s03_e08_c04_t19_mention0,5
s03_e08_c04_t19_mention1,6
s03_e08_c04_t20_mention0,5
s03_e08_c04_t21_mention0,5
s03_e08_c04_t22_mention0,5
s03_e08_c04_t23_mention0,4
s03_e08_c04_t24_mention0,6
s03_e08_c04_t24_mention1,5
s03_e08_c04_t25_mention0,6
s03_e08_c04_t26_mention0,6
s03_e08_c04_t26_mention1,6
s03_e08_c04_t30_mention0,6
s03_e08_c06_t1_mention0,6
s03_e08_c06_t3_mention0,6
s03_e08_c06_t4_mention0,6
s03_e08_c06_t4_mention1,6
s03_e08_c06_t5_mention0,3
s03_e08_c06_t5_mention1,4
s03_e08_c06_t5_mention2,6
s03_e08_c06_t5_mention3,6
s03_e08_c06_t5_mention4,4
s03_e08_c06_t6_mention0,5
s03_e08_c06_t6_mention1,3
s03_e08_c06_t6_mention2,6
s03_e08_c06_t6_mention3,3
s03_e08_c06_t7_mention0,5
s03_e08_c06_t8_mention0,6
s03_e08_c06_t8_mention1,6
s03_e08_c06_t9_mention0,2
s03_e08_c06_t10_mention0,6
s03_e08_c06_t10_mention1,2
s03_e08_c06_t10_mention2,3
s03_e08_c06_t11_mention0,2
s03_e08_c06_t12_mention0,4
s03_e08_c06_t13_mention0,6
s03_e08_c06_t13_mention1,2
s03_e08_c06_t15_mention0,6
s03_e08_c06_t15_mention1,2
s03_e08_c06_t16_mention0,2
s03_e08_c06_t17_mention0,6
s03_e08_c06_t17_mention1,4
s03_e08_c06_t17_mention2,5
s03_e08_c06_t17_mention3,6
s03_e08_c06_t17_mention4,6
s03_e08_c06_t17_mention5,6
s03_e08_c06_t17_mention6,5
s03_e08_c06_t17_mention7,6
s03_e08_c06_t17_mention8,6
s03_e08_c06_t17_mention9,6
s03_e08_c06_t17_mention10,6
s03_e08_c06_t17_mention11,2
s03_e08_c06_t17_mention12,6
s03_e08_c06_t17_mention13,4
s03_e08_c06_t17_mention14,4
s03_e08_c06_t18_mention0,6
s03_e08_c06_t18_mention1,6
s03_e08_c06_t18_mention2,4
s03_e08_c06_t19_mention0,4
s03_e08_c06_t20_mention0,6
s03_e08_c06_t20_mention1,6
s03_e08_c06_t20_mention2,6
s03_e08_c11_t1_mention0,6
s03_e08_c11_t1_mention1,0
s03_e08_c11_t1_mention2,6
s03_e08_c11_t1_mention3,0
s03_e08_c11_t1_mention4,6
s03_e08_c11_t1_mention5,0
s03_e08_c11_t1_mention6,6
s03_e08_c11_t1_mention7,6
s03_e08_c11_t1_mention8,6
s03_e08_c11_t1_mention9,6
s03_e08_c11_t3_mention0,0
s03_e08_c11_t3_mention1,6
s03_e08_c11_t3_mention2,6
s03_e08_c11_t3_mention3,0
s03_e08_c11_t3_mention4,6
s03_e08_c11_t3_mention5,6
s03_e08_c11_t3_mention6,0
s03_e08_c11_t3_mention7,6
s03_e08_c11_t3_mention8,6
s03_e08_c11_t3_mention9,0
s03_e08_c11_t3_mention10,6
s03_e08_c11_t3_mention11,0
s03_e08_c11_t3_mention12,6
s03_e08_c11_t3_mention13,6
s03_e08_c11_t3_mention14,6
s03_e08_c11_t3_mention15,0
s03_e08_c11_t3_mention16,6
s03_e08_c11_t3_mention17,6
s03_e08_c11_t3_mention18,6
s03_e08_c11_t3_mention19,6
s03_e08_c11_t3_mention20,0
s03_e08_c11_t3_mention21,6
s03_e08_c11_t5_mention0,6
s03_e08_c11_t6_mention0,0
s03_e08_c11_t6_mention1,6
s03_e08_c11_t6_mention2,0
s03_e08_c11_t6_mention3,0
s03_e08_c11_t6_mention4,0
s03_e08_c11_t6_mention5,6
s03_e08_c11_t6_mention6,6
s03_e08_c11_t6_mention7,6
s03_e08_c11_t6_mention8,6
s03_e08_c11_t6_mention9,6
s03_e08_c11_t6_mention10,6
s03_e08_c11_t6_mention11,0
s03_e08_c11_t6_mention12,6
s03_e08_c11_t6_mention13,6
s03_e08_c11_t6_mention14,6
s03_e08_c11_t6_mention15,6
s03_e08_c11_t7_mention0,0
s03_e08_c11_t9_mention0,0
s03_e08_c11_t9_mention1,0
s03_e08_c11_t9_mention2,0
s03_e08_c11_t10_mention0,0
s03_e08_c11_t10_mention1,0
s03_e08_c11_t10_mention2,6
s03_e08_c11_t10_mention3,6
s03_e08_c11_t11_mention0,6
s03_e08_c11_t11_mention1,0
s03_e08_c11_t11_mention2,6
